municipality_id,comune_input,foglio_input,particella_input,hectares,cadastral_category,parcel_id
Casalpusterlengo,Casalpusterlengo,20,49,6.73,Cat.A/4,Casalpusterlengo-20-49
Casalpusterlengo,Casalpusterlengo,20,67,4.09,Cat.A/4,Casalpusterlengo-20-67
Casalpusterlengo,Ospedaletto Lodigiano,5,147,17.77,Cat.E/7,Casalpusterlengo-5-147
Casalpusterlengo,Ospedaletto Lodigiano,5,148,6.9,Cat.D/10,Casalpusterlengo-5-148
Casalpusterlengo,Ospedaletto Lodigiano,5,149,9.0,Cat.E/7,Casalpusterlengo-5-149
Castiglione,Carpenedolo,3,85,3.86,Cat.C/2,Castiglione-3-85
Castiglione,Carpenedolo,3,115,1.67,Cat.C/2,Castiglione-3-115
Castiglione,Castiglione Delle Stiviere,29,418,1.61,,Castiglione-29-418
Castiglione,Montichiari,86,131,2.96,Cat.A/3,Castiglione-86-131
Castiglione,Montichiari,86,32,2.35,,Castiglione-86-32
