cleaned_ubicazione,Old_Geocoded_Address,New_Geocoding_Status,New_Geocoded_Address,New_Street_Number
AGRATE BRIANZA(MI) VIA MONTE GRAPPA n. 17,,NO_DIRECT_RESULT,"{'element': [], 'sourced': True, 'success': True, 'message': '', 'error': None}",
AGRATE BRIANZA(MI) VIA DANTE ALIGHIERI n. 26,,NO_DIRECT_RESULT,"{'element': [], 'sourced': True, 'success': True, 'message': '', 'error': None}",
AGRATE BRIANZA(MI) VIA MONTE GRAPPA n. 17,,NO_DIRECT_RESULT,"{'element': [], 'sourced': True, 'success': True, 'message': '', 'error': None}",
AGRATE BRIANZA(MI) VIA DAMIANO CHIESA n. 32,,NO_DIRECT_RESULT,"{'element': [], 'sourced': True, 'success': True, 'message': '', 'error': None}",
AGRATE BRIANZA(MI) VIA DANTE ALIGHIERI n. 26,,NO_DIRECT_RESULT,"{'element': [], 'sourced': True, 'success': True, 'message': '', 'error': None}",
AGRATE BRIANZA(MI) VIA MONTE GRAPPA n. 17,,NO_DIRECT_RESULT,"{'element': [], 'sourced': True, 'success': True, 'message': '', 'error': None}",
AGRATE BRIANZA(MI) VIA FABIO FILZI,,NO_DIRECT_RESULT,"{'element': [], 'sourced': True, 'success': True, 'message': '', 'error': None}",
MILANO(MI) VIA GIOVANNI PACINI n. 72,"Via Giovanni Pacini, 20131 Milan MI",SUCCESS,,
MILANO(MI) VIA GIOVANNI PACINI n. 72,"Via Giovanni Pacini, 20131 Milan MI",SUCCESS,,
MILANO(MI) VIA ANTONIO MEUCCI n. 56,"Via Antonio Meucci, 20025 Legnano MI",SUCCESS,,
MILANO(MI) VIA DON LUIGI GUANELLA n. 15,"Via Don Luigi Guanella, 20128 Milan MI",SUCCESS,,
MILANO(MI) VIA ANGELO INGANNI n. 40,"Via Angelo Inganni, 20147 Milan MI",SUCCESS,,
MILANO(MI) VIA DELL'ASSUNTA n. 56,"Via dell'Assunta, 20139 Milan MI",SUCCESS,,
MILANO(MI) VIA CARLO VITTADINI n. 7/A,"Via Carlo Vittadini, 20136 Milan MI",SUCCESS,,
MILANO(MI) VIA ANTONIO MEUCCI n. 56,"Via Antonio Meucci, 20025 Legnano MI",SUCCESS,,
MILANO(MI) VIA ANGELO INGANNI n. 40,"Via Angelo Inganni, 20147 Milan MI",SUCCESS,,
MILANO(MI) VIA DELL'ASSUNTA n. 56,"Via dell'Assunta, 20139 Milan MI",SUCCESS,,
MILANO(MI) VIA DEI MOCENIGO n. 7,"Via Privata dei Mocenigo, 20135 Milan MI",SUCCESS,,
MILANO(MI) VIA ANTONIO MEUCCI n. 56,"Via Antonio Meucci, 20025 Legnano MI",SUCCESS,,
MILANO(MI) VIA ANGELO INGANNI n. 40,"Via Angelo Inganni, 20147 Milan MI",SUCCESS,,
MILANO(MI) VIA DELL'ASSUNTA n. 56,"Via dell'Assunta, 20139 Milan MI",SUCCESS,,
MILANO(MI) VIA DEI MOCENIGO n. 7,"Via Privata dei Mocenigo, 20135 Milan MI",SUCCESS,,
CONCOREZZO(MI) VIA IV NOVEMBRE,,NO_DIRECT_RESULT,"{'element': [], 'sourced': True, 'success': True, 'message': '', 'error': None}",
AGRATE BRIANZA(MI) VIA MONTE GRAPPA n. 105,,NO_DIRECT_RESULT,"{'element': [], 'sourced': True, 'success': True, 'message': '', 'error': None}",
MILANO(MI) VIALE VITTORIO VENETO n. 24,"Viale Vittorio Veneto, 20124 Milan MI",SUCCESS,,
AGRATE BRIANZA(MI) VIA PUBLIO VIRGILIO MARONE n. 14,,NO_DIRECT_RESULT,"{'element': [], 'sourced': True, 'success': True, 'message': '', 'error': None}",
AGRATE BRIANZA(MI) VIA GIUSEPPE VERDI n. 30,,NO_DIRECT_RESULT,"{'element': [], 'sourced': True, 'success': True, 'message': '', 'error': None}",
AGRATE BRIANZA(MI) VIA GIUSEPPE VERDI n. 30,,NO_DIRECT_RESULT,"{'element': [], 'sourced': True, 'success': True, 'message': '', 'error': None}",
AGRATE BRIANZA(MI) VIA GIUSEPPE VERDI n. 30,,NO_DIRECT_RESULT,"{'element': [], 'sourced': True, 'success': True, 'message': '', 'error': None}",
AGRATE BRIANZA(MI) VIA GIACOMO PUCCINI,,NO_DIRECT_RESULT,"{'element': [], 'sourced': True, 'success': True, 'message': '', 'error': None}",
